,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
9402,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,work,Pentagon,contracts,29,7,0.9998936653137207
9403,security,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,A,security,promotion,weakened,1,7,0.9996727705001831
9404,ERCOT,email-enronsent39_01-0079,O,way,ERCOT,goes,4,7,0.9986874461174011
9405,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,A,assistance,family,seeking,4,7,0.0003040370938833803
9406,phone,reviews-011257-0002,A,phone,Johnette,answered,11,7,0.9828349351882935
9407,Mach,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,A,Mach,Sunburn,reach,1,7,0.9996665716171265
9408,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,conclusion,evidence,warrant,15,7,9.595063410472449e-09
9409,material,email-enronsent12_01-0041,A,material,email,contain,1,7,0.08738286048173904
9410,man,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,A,man,Terrell,identifies,0,7,0.9999997615814209
9411,exit,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,A,exit,Gulf,has,1,7,0.9999997615814209
9412,pickup,reviews-018548-0014,A,pickup,deliciousness,warrants,9,7,0.0027444646693766117
9413,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,means,Ba'athists,have,20,7,0.984790027141571
9414,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,virility,money,buy,5,7,0.11344251036643982
9415,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,A,Islam,Green,symbolizes,1,7,1.0
9416,surgery,email-enronsent25_01-0056,A,surgery,dad,having,1,7,0.3696698844432831
9417,Gas,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,Gas,majority,want,20,7,0.9999996423721313
9418,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,school,Zawahiri,used,18,7,0.7379103899002075
9419,Duke,email-enronsent33_01-0008,O,IP,Duke,change,56,7,0.21657800674438477
9420,pool,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,pool,FBI,narrowed,16,7,0.9999946355819702
9421,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,A,credibility,none,have,19,7,9.386227611685172e-05
9422,Kevin,reviews-009970-0005,O,family,Kevin,remember,14,7,1.969166078197304e-05
9423,gas,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,A,gas,Egypt,use,0,7,1.0
9424,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,house,Aafia,reached,6,7,2.6097468435182236e-05
9425,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,views,folks,change,5,7,0.0029855568427592516
9426,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,cover,invasion,provided,7,7,0.006282785441726446
9427,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,O,strategy,Country,has,4,7,0.9998979568481445
9428,school,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,A,school,Zawahiri,used,15,7,0.9999990463256836
9429,confidence,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,O,love,confidence,attract,15,7,3.6390664787111504e-11
9430,person,email-enronsent36_02-0059,O,credit,person,prepares,8,7,0.563901960849762
9431,Jen,email-enronsent37_01-0116,O,care,Jen,take,4,7,0.0014279112219810486
9432,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,problem,prosecution,had,32,7,4.877329207175762e-09
9433,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,pool,FBI,narrowed,20,7,0.7106896042823792
9434,family,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,roof,family,lost,17,7,9.267168366022815e-09
9435,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,warming,biosphere,acknowledging,41,7,0.03767964988946915
9436,issues,email-enronsent35_01-0082,A,issues,offices,have,3,7,0.9999872446060181
9437,experience,reviews-023620-0003,O,hotel,experience,shows,5,7,0.0005845215055160224
9438,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,experience,Bush,lacked,10,7,0.9742385745048523
9439,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,ground,Iran,holds,3,7,1.0
9440,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,reporter,Meiring,told,17,7,0.13286374509334564
9441,USA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,money,USA,give,2,7,0.9999942779541016
9442,girls,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,A,girls,guys,told,13,7,0.5313056707382202
9443,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,reporter,Meiring,told,12,7,0.39112791419029236
9444,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,direction,life,take,8,7,1.1750181982961294e-07
9445,Sussex,answers-20111108092029AAsHTYP_ans-0013,O,Skin,Sussex,have,3,7,0.9842034578323364
9446,money,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,O,travel,money,funds,4,7,9.393846994498745e-05
9447,way,email-enronsent39_01-0079,A,way,ERCOT,goes,1,7,1.0
9448,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,A,children,snipers,shooting,9,7,0.9999991655349731
9449,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,7,0.8814478516578674
9450,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,Iran,US,attacks,21,7,0.9999635219573975
9451,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,A,price,China,paying,20,7,0.999972939491272
9452,advice,reviews-349020-0011,O,DEALER,advice,TRUST,8,7,4.2470731792532135e-11
9453,Americans,answers-20111108084416AAoPgBv_ans-0012,A,Americans,Parisians,dislike,0,7,1.0
9454,book,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,A,book,PEREZ,wrote,2,7,1.0
9455,*ss,reviews-269560-0009,A,*ss,man,kiss,2,7,0.9999843835830688
9456,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,portion,Iran,owns,3,7,1.0
9457,Anne,email-enronsent19_01-0075,O,info,Anne,include,6,7,0.0005879227537661791
9458,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,assembly,phase,feature,6,7,1.9109014814944203e-08
9459,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,route,China,wanted,4,7,0.00019177733338437974
9460,cabinet,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,A,cabinet,Bush,commanded,4,7,0.7444553971290588
9461,hospital,answers-20111108092321AAK0Eqp_ans-0027,A,hospital,baby,leave,13,7,0.997156023979187
9462,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,perception,victory,cemented,2,7,0.9983466863632202
9463,HBS,email-enronsent03_01-0129,O,Enron,HBS,shadow,3,7,0.999437153339386
9464,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,US,Katrina,changed,5,7,0.36085331439971924
9465,people,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,people,impacts,affecting,2,7,0.9999998807907104
9466,tool,email-enronsent20_01-0042,A,tool,HR,purchased,0,7,1.0
9467,energy,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,energy,travel,infuse,5,7,0.9610392451286316
9468,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,O,response,Half,showed,9,7,0.9865944385528564
9469,Stan,email-enronsent10_01-0092,O,letter,Stan,bring,5,7,0.0914064571261406
9470,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,A,neighbourhood,IP,abandoned,2,7,0.9936841130256653
9471,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,perception,victory,cemented,10,7,9.2060699898866e-06
9472,photographers,answers-20111104175256AAL21Ha_ans-0007,O,pictures,photographers,took,48,7,0.32175227999687195
9473,town,answers-20111108104206AAygiaE_ans-0011,O,cafe,town,provide,16,7,0.0034840928856283426
9474,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,jobs,people,offered,13,7,3.7575220712682267e-10
9475,research,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,O,credence,research,given,11,7,3.97140187402556e-09
9476,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,means,Ba'athists,have,17,7,0.7028242349624634
9477,assembly,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,A,assembly,phase,feature,2,7,0.9999834299087524
9478,bluff,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,A,bluff,Musharraf,calls,0,7,0.9999988079071045
9479,disc,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,A,disc,CIA,seized,14,7,0.9997527003288269
9480,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,FBI,uses,14,7,0.892287015914917
9481,problems,answers-20111108105400AASqPIh_ans-0012,A,problems,hospitals,have,8,7,0.999995231628418
9482,rebirth,answers-20111108073322AA27tkh_ans-0006,A,rebirth,word,means,1,7,0.9999998807907104
9483,presence,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,O,situation,presence,makes,17,7,0.006215572822839022
9484,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,O,coup,NASA,scored,16,7,0.9993928670883179
9485,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,O,cabinet,Bush,commanded,7,7,1.820934994611889e-05
9486,leaders,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,O,statements,leaders,make,6,7,0.006795214023441076
9487,time,email-enronsent07_01-0002,A,time,Dunn,have,8,7,0.9994754195213318
9488,UVB,answers-20111108110012AAK8Azy_ans-0016,A,UVB,bulb,produce,30,7,0.001685038791038096
9489,appartment,email-enronsent15_01-0035,A,appartment,Craig,show,3,7,0.0007437010644935071
9490,Adnan,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,O,experience,Adnan,has,8,7,0.00024271971778944135
9491,peanuts,email-enronsent08_02-0015,A,peanuts,elephants,throw,7,7,0.00016093450540211052
9492,time,reviews-018562-0004,A,time,Mike,took,12,7,0.6795704364776611
9493,Iraq,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,O,threat,Iraq,posed,12,7,0.16111639142036438
9494,opportunity,reviews-290594-0005,A,opportunity,dog,given,11,7,3.364773704106483e-07
9495,U.S.,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,O,defense,U.S.,improving,8,7,0.9463211297988892
9496,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,A,racism,Jeffs,preached,21,7,0.9999983310699463
9497,decor,reviews-165143-0005,O,lot,decor,left,4,7,0.0002614943077787757
9498,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,benefit,Afghanistan,had,1,7,0.9999998807907104
9499,affiliate,email-enronsent38_01-0028,O,agreement,affiliate,have,35,7,0.05948008596897125
9500,baby,answers-20111108092321AAK0Eqp_ans-0027,O,hospital,baby,leave,17,7,5.881936715468328e-09
9501,train,answers-20111108072912AAccket_ans-0004,O,Asansol,train,pass,4,7,0.0013407187070697546
9502,loss,answers-20111108105629AAiZUDY_ans-0037,O,beginning,loss,signals,23,7,0.3991646468639374
9503,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,O,economy,China,has,7,7,0.009250087663531303
9504,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,O,streak,Bush,has,4,7,9.397369467478711e-06
9505,dog,reviews-290594-0005,O,opportunity,dog,given,17,7,0.08196698874235153
9506,marriage,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,marriage,Declaration,addresses,4,7,0.9999991655349731
9507,IP,email-enronsent33_01-0008,A,IP,Duke,change,49,7,0.9600077271461487
9508,clerk,reviews-017345-0009,O,difficulty,clerk,had,4,7,0.9757009148597717
9509,direction,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,direction,life,take,1,7,0.9992369413375854
9510,dust,reviews-024385-0001,A,dust,business,bites,2,7,1.0
9511,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,mothers,Husbands,marry,2,7,0.9999958276748657
9512,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,O,work,Pentagon,contracts,32,7,0.9743312001228333
9513,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,O,support,FBI,deserve,11,7,0.08379489928483963
9514,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,ship,God,sink,38,7,3.4024890283035347e-07
9515,precaution,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,A,precaution,Murillo,took,10,7,0.028705084696412086
9516,discounts,reviews-183518-0012,A,discounts,customers,get,21,7,0.7481708526611328
9517,Corp,email-enronsent20_01-0047,O,bill,Corp,foot,7,7,3.6084513155287823e-09
9518,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,course,manner,undertake,1,7,0.8615210652351379
9519,Mark,reviews-024132-0002,O,job,Mark,did,11,7,3.7989615520928055e-05
9520,Enron,email-enronsent19_01-0070,A,Enron,Sun,giving,13,7,0.14994676411151886
9521,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,PEREZ,parody,identifies,8,7,1.7163391703434172e-06
9522,money,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,A,money,Aafia,have,7,7,1.0
9523,chambermaid,reviews-363685-0010,O,head,chambermaid,stuck,5,7,0.0011581965954974294
9524,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,India,leader,visited,12,7,0.9999337196350098
9525,trader,email-enronsent42_01-0053,O,price,trader,supporting,5,7,0.009671778418123722
9526,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,O,moment,Musharraf,face,18,7,0.977702796459198
9527,Kelly,reviews-365154-0002,O,nail,Kelly,hit,3,7,5.197341934604083e-08
9528,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,thing,Bush,did,4,7,1.2458543778848252e-06
9529,job,reviews-018562-0002,A,job,Mike,did,5,7,0.15599800646305084
9530,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,A,things,supporters,pointing,1,7,1.0
9531,Agel,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,category,Agel,introduces,5,7,0.43370112776756287
9532,Alto,reviews-292997-0005,O,depth,Alto,has,11,7,0.9970644116401672
9533,service,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,A,service,Bush,do,6,7,0.9999910593032837
9534,vehicle,reviews-369087-0003,A,vehicle,roadside,towed,5,7,0.007843159139156342
9535,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,O,precaution,Murillo,took,13,7,3.933032122205304e-09
9536,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,A,office,Bush,took,11,7,0.736944317817688
9537,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,law,country,has,9,7,0.550574004650116
9538,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,fire,policeman,open,4,7,1.1755660125345457e-05
9539,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,uniforms,recruits,wear,8,7,0.1426083743572235
9540,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,O,currency,China,revalue,19,7,1.8513222244109784e-07
9541,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,tension,Zawahiri,caused,9,7,0.9999918937683105
9542,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,job,Bush,handling,10,7,1.64487209985964e-06
9543,Kerry,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,O,life,Kerry,saved,5,7,0.002014388097450137
9544,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,Bush,evaluation,called,2,7,1.0
9545,disaster,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,O,way,disaster,affected,5,7,0.19417716562747955
9546,Hiller,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,O,Bush,Hiller,asked,2,7,0.9996892213821411
9547,cousin,answers-20111106215236AAycANO_ans-0003,O,shower,cousin,Having,18,7,1.325753673508956e-10
9548,company,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,O,category,company,developed,7,7,6.406672764569521e-05
9549,cheek,answers-20111108110329AAxl1pb_ans-0019,A,cheek,kitten,rub,8,7,0.9975371360778809
9550,reptiles,answers-20111108110012AAK8Azy_ans-0011,O,types,reptiles,require,28,7,0.9975038170814514
9551,drawer,reviews-026883-0010,A,drawer,nighstand,missing,54,7,0.031001431867480278
9552,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,O,issues,events,amplified,10,7,0.9980825185775757
9553,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,stability,overthrow,bring,63,7,1.5359115650426247e-06
9554,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,O,service,F,saw,5,7,2.7602032659501674e-08
9555,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,office,Bush,took,15,7,0.9996408224105835
9556,menu,reviews-366946-0005,O,stuff,menu,had,5,7,0.006232204381376505
9557,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,cover,invasion,provided,1,7,0.9963926672935486
9558,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,George,Paul,told,3,7,1.0
9559,nighstand,reviews-026883-0010,O,drawer,nighstand,missing,58,7,1.9999280453930623e-08
9560,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Saddam,Bush,mentioned,5,7,0.9999988079071045
9561,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,rage,annexation,created,5,7,0.00040280577377416193
