,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
5528,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,A,policeman,fire,open,2,3,0.9986079335212708
5529,exit,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,Gulf,exit,has,6,3,0.0008417692151851952
5530,aggravation,email-enronsent10_01-0090,O,Dari,aggravation,vented,5,3,0.023653587326407433
5531,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,one,obligation,feels,5,3,0.7592579126358032
5532,moment,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,O,Musharraf,moment,face,18,3,2.5092453142860904e-05
5533,none,email-enronsent11_01-0057,A,none,attention,paid,3,3,0.5431990623474121
5534,P&I,email-enronsent31_01-0067,O,stream,P&I,covering,6,3,0.5721203088760376
5535,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,China,construction,seeking,4,3,0.00044420204358175397
5536,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,friend,cat,feed,9,3,0.9999806880950928
5537,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,friend,cat,feed,13,3,1.8717571492743446e-06
5538,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,O,confidence,love,attract,15,3,9.903404134092852e-06
5539,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,India,claim,deny,6,3,2.595827027107589e-06
5540,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,O,dancers,feet,stamp,11,3,5.672261613653973e-05
5541,chambermaid,reviews-363685-0010,A,chambermaid,head,stuck,2,3,0.8793546557426453
5542,cabinet,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,O,Bush,cabinet,commanded,7,3,0.0012313640909269452
5543,ISI,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,A,ISI,number,nurtured,7,3,0.9412067532539368
5544,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,Pakistan,evidence,show,6,3,4.5346910155785736e-06
5545,call,answers-20111108091921AAaLK4e_ans-0068,O,reply,call,give,55,3,3.8747213770840006e-10
5546,life,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,pact,life,took,33,3,8.833703031996265e-05
5547,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,China,portion,holds,3,3,0.9999798536300659
5548,Economist,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,A,Economist,correction,printed,8,3,1.0
5549,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,EPA,life,valued,6,3,0.9999847412109375
5550,people,reviews-053248-0002,A,people,reviews,write,16,3,0.9018835425376892
5551,guy,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,A,guy,office,took,31,3,0.9985218644142151
5552,chase,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,bear,chase,gave,4,3,5.180422757433689e-10
5553,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,EPA,life,valued,11,3,0.9965981841087341
5554,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,O,consumers,times,experience,21,3,0.4860698878765106
5555,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,evidence,conclusion,warrant,15,3,3.404536741413722e-08
5556,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,Half,evidence,provide,1,3,1.0
5557,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Bush,Kerry,questioned,17,3,1.0
5558,Danelia,email-enronsent15_01-0003,A,Danelia,turkey,like,18,3,1.0
5559,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,Bush,discharge,received,4,3,0.8103782534599304
5560,Anne,email-enronsent19_01-0075,A,Anne,info,include,0,3,1.0
5561,direction,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,life,direction,take,8,3,0.0005726000526919961
5562,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,O,CIA,access,allow,8,3,0.0008727346430532634
5563,Chris,email-enronsent15_01-0031,A,Chris,job,did,0,3,0.9999997615814209
5564,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,A,Rector,Declaration,signed,1,3,0.9978269934654236
5565,intruder,answers-20111108110329AAxl1pb_ans-0015,O,male,intruder,fighting,9,3,0.002497350098565221
5566,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,Kalkat,IPS,told,40,3,0.1448058784008026
5567,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,Valley,genocide,seen,16,3,4.055116369272582e-05
5568,Enron,email-enronsent19_01-0070,O,Sun,Enron,giving,16,3,4.7300407459260896e-05
5569,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,O,nation,strength,enjoys,39,3,0.0001443091023247689
5570,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Iraq,Kuwait,invaded,1,3,1.0
5571,offspring,answers-20111108092029AAsHTYP_ans-0016,A,offspring,beard,have,13,3,0.9930115342140198
5572,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,Afghanistan,benefit,had,5,3,5.057461294200039e-07
5573,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,O,Bush,office,took,13,3,0.0003697914071381092
5574,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,O,snipers,children,shooting,12,3,0.0002940263948403299
5575,HR,email-enronsent20_01-0041,A,HR,BackWeb,use,0,3,0.9999160766601562
5576,engine,reviews-091704-0004,A,engine,oil,had,3,3,0.9941518902778625
5577,Wolves,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,A,Wolves,distances,migrate,0,3,1.0
5578,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,money,virility,buy,11,3,0.0005421082023531199
5579,UVB,answers-20111108110012AAK8Azy_ans-0016,O,bulb,UVB,produce,35,3,3.0801526008872315e-05
5580,shadow,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,O,girlfriend,shadow,saw,9,3,0.00024407684395555407
5581,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,country,law,has,6,3,0.999305009841919
5582,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,A,CIA,access,allow,1,3,1.0
5583,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,O,Iran,portion,owns,8,3,0.07604293525218964
5584,issues,email-enronsent35_01-0082,O,offices,issues,have,5,3,3.1011200917419046e-05
5585,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,recruits,uniforms,wear,8,3,0.9999055862426758
5586,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,mother,Aafia,saw,1,3,1.0
5587,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,A,Muni,IPS,told,17,3,0.01199475396424532
5588,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,Husbands,mothers,marry,0,3,1.0
5589,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Rector,Declaration,signed,11,3,8.201689882803009e-10
5590,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,O,IP,neighbourhood,abandoned,8,3,2.6862624508794397e-05
5591,pets,reviews-234261-0004,O,people,pets,had,31,3,5.762087312177755e-05
5592,dog,reviews-290594-0005,A,dog,opportunity,given,11,3,0.9999909400939941
5593,base,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,O,LTTE,base,maintained,6,3,0.3123459815979004
5594,assembly,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,phase,assembly,feature,6,3,0.04922199249267578
5595,surgery,email-enronsent25_01-0028,O,dad,surgery,having,4,3,6.67048682956306e-09
5596,Enron,email-enronsent41_01-0041,A,Enron,delivery,guarantee,0,3,0.9995908141136169
5597,owners,reviews-211797-0020,O,shops,owners,have,11,3,0.025522181764245033
5598,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,Iran,ground,holds,7,3,0.0001743465691106394
5599,move,email-enronsent07_01-0064,O,action,move,accelerated,6,3,0.4933364689350128
5600,TC,answers-20111108072912AAccket_ans-0012,A,TC,ticket,cancel,22,3,0.7346097230911255
5601,government,answers-20111108092321AAK0Eqp_ans-0029,A,government,website,has,2,3,0.9999935626983643
5602,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,parody,PEREZ,identifies,8,3,0.9682784676551819
5603,people,answers-20111108105559AAkQd38_ans-0008,A,people,farms,abandoned,1,3,1.0
5604,pup,reviews-105518-0005,A,pup,temperment,has,1,3,0.9999970197677612
5605,head,reviews-363685-0010,O,chambermaid,head,stuck,5,3,4.089459650913341e-07
5606,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,O,Boi,Lopez,beat,5,3,0.4395183324813843
5607,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,A,Valley,genocide,seen,7,3,0.582262396812439
5608,India,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,O,US,India,arm,11,3,0.03229045122861862
5609,state,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,state,little,given,46,3,0.9989748001098633
5610,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,Bush,experience,lacked,10,3,0.00021347070287447423
5611,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,S.,acquaintance,have,5,3,0.03665534779429436
5612,book,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,O,PEREZ,book,wrote,7,3,1.044765440383344e-06
5613,capability,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,O,phase,capability,demonstrate,10,3,0.0005434862105175853
5614,job,reviews-018562-0002,O,Mike,job,did,9,3,2.6917192030850856e-07
5615,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,God,ship,sink,34,3,0.9639896154403687
5616,government,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,government,evidence,used,5,3,0.0357486829161644
5617,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,India,claim,deny,1,3,0.9798770546913147
5618,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,A,Feb,August,mean,19,3,0.00031607362325303257
5619,difficulty,reviews-017345-0009,O,clerk,difficulty,had,4,3,0.9205263257026672
5620,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,O,nomination,effect,take,9,3,2.2188216541874084e-11
5621,job,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,Devil,job,began,6,3,1.5156756205669808e-07
5622,snipers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,A,snipers,children,shooting,9,3,0.839846134185791
5623,logic,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,logic,part,plays,5,3,0.9999998807907104
5624,Mike,reviews-018562-0004,A,Mike,time,took,12,3,0.9999136924743652
5625,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,center,name,takes,13,3,0.9869454503059387
5626,report,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,report,conclusion,supports,1,3,1.0
5627,discounts,reviews-183518-0012,O,customers,discounts,get,24,3,0.00019501702627167106
5628,console,answers-20111108084355AAvLpRa_ans-0007,O,Microsoft,console,announced,6,3,0.9985155463218689
5629,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,diversity,way,find,5,3,4.0033137338468805e-05
5630,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,O,people,ideas,accept,25,3,1.2644918889748169e-08
5631,mangers,reviews-183518-0012,A,mangers,movies,play,1,3,0.9999935626983643
5632,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,Bangs,dynamic,noted,17,3,0.005161992274224758
5633,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,Agel,category,introduces,5,3,0.000503563554957509
5634,deliciousness,reviews-018548-0014,A,deliciousness,pickup,warrants,9,3,0.21960406005382538
5635,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,A,Gulf,exit,has,1,3,0.9999971389770508
5636,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,Indians,gestures,made,27,3,1.8010767632858915e-07
5637,opportunity,reviews-290594-0005,O,dog,opportunity,given,17,3,1.4779889118132772e-11
5638,person,email-enronsent22_01-0010,A,person,education,obtain,20,3,0.999164342880249
5639,NASA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,A,NASA,society,benefits,10,3,0.9991112351417542
5640,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,Zawahiri,audiotape,issued,11,3,0.9959065914154053
5641,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,people,ideas,accept,21,3,0.5620877146720886
5642,finding,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,A,finding,argument,undermines,2,3,0.9999890327453613
5643,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,Meiring,reporter,told,17,3,0.9959765076637268
5644,ballet,reviews-345455-0002,O,daughter,ballet,starting,4,3,1.3300425962370355e-05
5645,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,O,ISI,number,nurtured,11,3,0.007004153449088335
5646,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,Meiring,reporter,told,12,3,0.0026623429730534554
5647,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,evaluation,Bush,called,3,3,0.1928759515285492
5648,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,O,man,US,visited,8,3,0.16059952974319458
5649,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,Colombo,work,do,19,3,2.832204154401552e-05
5650,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,God,ship,sink,38,3,0.036357130855321884
5651,feathers,answers-20111108092029AAsHTYP_ans-0010,O,Sussexs,feathers,have,3,3,8.362775361092645e-08
5652,LOT,answers-20111108105029AARU1Lf_ans-0015,O,cat,LOT,passing,6,3,1.9702723875525407e-05
5653,experience,reviews-023620-0003,A,experience,hotel,shows,2,3,0.9341853260993958
5654,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,Sufaat,company,used,0,3,0.769931435585022
5655,birth,email-enronsent13_01-0054,O,Emma,birth,gave,10,3,0.0019283107249066234
5656,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,O,center,name,takes,27,3,0.03641653433442116
5657,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Chalabi,Sha'lan,describing,2,3,0.6616293787956238
5658,lot,answers-20111108104724AAuBUR7_ans-0082,O,MSU,lot,does,3,3,0.0003791404888033867
5659,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,A,Bush,warming,mentioned,5,3,1.0
5660,innovations,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,O,Iraqis,innovations,made,8,3,0.0006708407308906317
5661,nation,email-enronsent30_01-0063,A,nation,grid,has,24,3,0.9482815861701965
5662,beginning,answers-20111108105629AAiZUDY_ans-0037,O,loss,beginning,signals,23,3,0.0589124821126461
5663,job,reviews-024132-0002,O,Mark,job,did,11,3,6.145460247353185e-07
5664,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,Bangs,dynamic,noted,10,3,1.0
5665,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,Zawahiri,tension,caused,9,3,0.999895453453064
5666,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,A,money,way,come,12,3,5.141666406416334e-05
5667,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,Iran,muscle,throwing,12,3,6.665546970907599e-05
5668,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,prosecution,problem,had,29,3,0.000182580784894526
5669,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,O,Pentagon,work,contracts,32,3,7.770472439005971e-05
5670,program,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,A,program,cover,seek,20,3,0.9999901056289673
5671,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,O,People,ways,have,6,3,9.736756510392297e-06
5672,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,O,recruits,uniforms,wear,12,3,3.4431557196512586e-06
5673,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,invasion,cover,provided,7,3,4.0334825257559714e-08
5674,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,state,little,given,48,3,2.4968780962808523e-06
5675,place,reviews-241855-0005,O,Brick,place,have,10,3,4.8723943990580665e-08
5676,hotel,reviews-023620-0003,O,experience,hotel,shows,5,3,0.9853259325027466
5677,girls,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,guys,girls,told,19,3,0.6554580330848694
5678,Transwestern,email-enronsent43_01-0005,A,Transwestern,interconnect,own,0,3,0.9999997615814209
5679,bounce,email-enronsent00_01-0023,O,stock,bounce,makes,19,3,9.419524882314789e-11
5680,price,email-enronsent42_01-0053,O,trader,price,supporting,5,3,0.7515908479690552
5681,memos,email-enronsent07_01-0084,A,memos,clues,provide,2,3,0.9404177069664001
5682,island,answers-20111107155912AAS93e5_ans-0016,O,Liberty,island,visited,6,3,0.9985607266426086
5683,Roosters,answers-20111108101850AAhNuvz_ans-0011,A,Roosters,rabbits,attack,18,3,2.1777124857180752e-05
5684,Kevin,reviews-009970-0005,A,Kevin,family,remember,5,3,0.1903848797082901
5685,rabbits,answers-20111108101850AAhNuvz_ans-0011,O,Roosters,rabbits,attack,21,3,7.325784099521115e-05
5686,Sunburn,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,A,Sunburn,Mach,reach,1,3,0.967126190662384
5687,Parisians,answers-20111108084416AAoPgBv_ans-0016,A,Parisians,Parisians,like,7,3,0.9986441731452942
5688,owners,reviews-290594-0006,A,owners,expectations,have,21,3,0.9993926286697388
5689,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,U.S.,need,has,6,3,0.0813588798046112
