,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
7059,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,O,Posada,trial,guaranteed,23,5,1.9319084287872101e-07
7060,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,O,recruits,uniforms,wear,12,5,1.6453460816023835e-09
7061,skylight,reviews-295727-0002,A,skylight,noise,making,1,5,0.9999011754989624
7062,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,Ba'athists,means,have,20,5,3.1844948011894303e-07
7063,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,evaluation,Bush,called,2,5,0.9999983310699463
7064,action,email-enronsent07_01-0064,A,action,move,accelerated,1,5,1.0
7065,Sussexs,answers-20111108092029AAsHTYP_ans-0010,A,Sussexs,feathers,have,0,5,1.0
7066,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,killing,trouble,causing,11,5,9.182006266428289e-10
7067,ARVN,answers-20111107092617AAgKm4X_ans-0007,A,ARVN,problem,having,1,5,0.9999986886978149
7068,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,Iran,ground,holds,3,5,1.0
7069,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,O,Valley,genocide,seen,16,5,6.844656581961317e-06
7070,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,Pakistan,policy,reconsider,33,5,2.3885347673058277e-06
7071,group,reviews-292841-0003,A,group,motel,rent,2,5,0.9999911785125732
7072,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,Half,evidence,provide,1,5,0.9999998807907104
7073,Lord,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,Lord,rhythm,repeat,8,5,0.999971866607666
7074,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,Country,strategy,has,0,5,1.0
7075,sources,answers-20111108105919AAHXkZF_ans-0004,A,sources,lifespans,give,15,5,0.9999877214431763
7076,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,policeman,fire,open,4,5,6.838841386525019e-07
7077,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,O,soldiers,bodies,mutilating,39,5,3.7056219298392534e-05
7078,husband,reviews-311987-0002,A,husband,bike,got,1,5,1.0
7079,photographers,answers-20111104175256AAL21Ha_ans-0007,A,photographers,pictures,took,46,5,0.9999985694885254
7080,noise,reviews-295727-0002,O,skylight,noise,making,6,5,1.8086384612203688e-09
7081,call,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,A,call,host,feature,1,5,1.0
7082,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,biosphere,warming,acknowledging,37,5,0.9999955892562866
7083,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,Iran,modernization,funded,7,5,0.9999998807907104
7084,damage,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,O,occupation,damage,done,7,5,7.872345264559044e-08
7085,Pioneers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,A,Pioneers,numbers,assigned,0,5,1.0
7086,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,O,Bush,job,handling,14,5,4.6430148614717837e-08
7087,roadside,reviews-369087-0003,A,roadside,vehicle,towed,5,5,0.9999929666519165
7088,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,Pentagon,work,contracts,29,5,0.999994158744812
7089,ship,answers-20111108065616AAKtL2c_ans-0027,A,ship,variety,offers,1,5,0.9999997615814209
7090,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,Declaration,marriage,addresses,4,5,0.9999995231628418
7091,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,O,folks,views,change,18,5,1.6374636757632288e-08
7092,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,O,Hiller,Bush,asked,2,5,0.0011496460065245628
7093,difference,answers-20111108082304AAEbrNs_ans-0004,O,Tablet,difference,have,6,5,1.0155043128179386e-05
7094,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,O,cults,multimillions,have,4,5,4.671826172852889e-05
7095,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,Bush,nation,addressed,2,5,0.9999935626983643
7096,bill,email-enronsent20_01-0047,O,Corp,bill,foot,7,5,2.4940495890746206e-08
7097,decor,reviews-165143-0005,A,decor,lot,left,1,5,0.9999995231628418
7098,window,reviews-349020-0002,A,window,leakage,has,12,5,0.9998230338096619
7099,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,Bush,job,handling,14,5,3.847601703910186e-08
7100,report,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,O,IAEA,report,published,12,5,0.0008229283848777413
7101,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,34,5,0.9999793767929077
7102,stock,email-enronsent00_01-0023,A,stock,bounce,makes,16,5,0.9999949932098389
7103,person,email-enronsent36_02-0059,A,person,credit,prepares,1,5,0.9999994039535522
7104,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,Iran,portion,owns,3,5,1.0
7105,credit,email-enronsent36_02-0059,O,person,credit,prepares,8,5,1.4977617865952197e-06
7106,person,email-enronsent22_01-0010,A,person,education,obtain,20,5,0.9971638321876526
7107,Sara,email-enronsent19_01-0055,A,Sara,title,have,11,5,0.9998807907104492
7108,life,answers-20111108105919AAHXkZF_ans-0009,O,cat,life,had,10,5,4.796767982817585e-10
7109,job,reviews-018465-0012,O,Derrick,job,did,4,5,3.485450406515156e-06
7110,Japan,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,Japan,route,favoured,0,5,1.0
7111,nation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,nation,strength,enjoys,35,5,0.9999979734420776
7112,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,US,Iran,attacks,23,5,0.0002189085353165865
7113,navy,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,navy,interception,reported,5,5,0.9999295473098755
7114,receptionist,reviews-018465-0011,A,receptionist,total,told,8,5,0.9999997615814209
7115,info,email-enronsent19_01-0075,O,Anne,info,include,6,5,0.0017402032390236855
7116,tool,email-enronsent20_01-0042,O,HR,tool,purchased,5,5,1.4273071428760886e-05
7117,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,logic,part,plays,9,5,5.145306958276308e-10
7118,Noise,answers-20111108093211AA8bYFE_ans-0001,O,Hamster,Noise,Making,5,5,2.209010308007464e-09
7119,numbers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,O,Pioneers,numbers,assigned,3,5,1.185094220090832e-06
7120,Kathleen,email-enronsent25_01-0060,A,Kathleen,role,has,22,5,0.999998927116394
7121,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,word,supporter,includes,19,5,0.9987402558326721
7122,hotel,reviews-216456-0004,O,friend,hotel,called,4,5,0.00013938412303104997
7123,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,temperature,F,kept,21,5,6.376836245181039e-05
7124,owners,reviews-211797-0020,O,shops,owners,have,11,5,6.580302851943998e-06
7125,concern,email-enronsent07_01-0071,O,action,concern,addressed,10,5,3.0197506717399847e-09
7126,motel,reviews-292841-0003,O,group,motel,rent,12,5,5.149740900378674e-07
7127,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,people,ideas,accept,21,5,0.9987761378288269
7128,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,FBI,word,uses,14,5,0.0011985095916315913
7129,ships,answers-20111107193815AAhaJjy_ans-0002,A,ships,lifeboats,carry,16,5,0.9999785423278809
7130,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,O,China,currency,revalue,19,5,2.1027341290391632e-07
7131,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,George,interest,have,3,5,0.9999731779098511
7132,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,O,Paul,affair,had,29,5,3.7340851122280583e-07
7133,Mike,reviews-018562-0002,A,Mike,job,did,5,5,0.9999997615814209
7134,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Kerry,service,questioned,14,5,1.0995344723596645e-07
7135,kitten,answers-20111108110329AAxl1pb_ans-0019,A,kitten,cheek,rub,8,5,0.9999263286590576
7136,letter,email-enronsent10_01-0092,O,Stan,letter,bring,5,5,0.00024049766943790019
7137,turkey,email-enronsent15_01-0003,O,Danelia,turkey,like,24,5,1.4527061331648383e-08
7138,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,Ba'athists,means,have,17,5,0.9997876286506653
7139,menu,answers-20111107155912AAS93e5_ans-0025,A,menu,variety,had,4,5,0.9999666213989258
7140,coup,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,O,NASA,coup,scored,16,5,6.1871272549751666e-09
7141,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,invasion,cover,provided,1,5,1.0
7142,volume,answers-20090605110235AAALlCt_ans-0004,A,volume,mist,sends,24,5,0.999340832233429
7143,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,A,Pakistan,return,facilitated,2,5,1.0
7144,movies,reviews-183518-0012,O,mangers,movies,play,6,5,1.9458425413176883e-06
7145,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,Valley,genocide,seen,16,5,6.844656581961317e-06
7146,Sussex,answers-20111108092029AAsHTYP_ans-0013,A,Sussex,Skin,have,0,5,1.0
7147,hold,answers-20111108100419AAKZvMH_ans-0018,O,snake,hold,get,17,5,1.8103364363142305e-09
7148,sensors,answers-20111108083309AAg9jwT_ans-0012,A,sensors,pixels,have,18,5,0.9999996423721313
7149,nation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,Bush,nation,addressed,5,5,7.747222298348788e-06
7150,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,Zawahiri,audiotape,issued,11,5,0.9999406337738037
7151,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,O,God,ship,sink,15,5,2.6604215236147866e-05
7152,menu,reviews-366946-0005,A,menu,stuff,had,2,5,0.9999996423721313
7153,surgery,email-enronsent25_01-0012,O,dad,surgery,having,4,5,2.069808033411391e-06
7154,Gas,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,O,majority,Gas,want,23,5,8.113219337246846e-06
7155,PaineWebber,email-enronsent00_01-0035,A,PaineWebber,right,reserves,6,5,0.9999691247940063
7156,thing,answers-20111019100027AAdxgXV_ans-0015,O,website,thing,shows,7,5,2.387929043834447e-06
7157,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,money,virility,buy,11,5,0.0002591587253846228
7158,rebirth,answers-20111108073322AA27tkh_ans-0006,O,word,rebirth,means,10,5,0.0004395612340886146
7159,town,answers-20111108104206AAygiaE_ans-0011,A,town,cafe,provide,9,5,0.9999997615814209
7160,aggravation,email-enronsent10_01-0090,O,Dari,aggravation,vented,5,5,3.142558171020937e-06
7161,limitations,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,aspects,limitations,have,9,5,2.143391464315414e-09
7162,Christiane,answers-20111108082831AAco5PI_ans-0028,A,Christiane,answer,gave,0,5,0.9999728202819824
7163,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,A,profile,supporter,includes,3,5,0.9985081553459167
7164,links,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,links,viewpoints,present,1,5,0.9999996423721313
7165,cat,answers-20111108105919AAHXkZF_ans-0009,A,cat,life,had,5,5,0.9999442100524902
7166,ENA,email-enronsent36_02-0052,A,ENA,fee,pay,10,5,0.9994528889656067
7167,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,A,Rector,Declaration,signed,1,5,0.9999978542327881
7168,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,invasion,cover,provided,7,5,8.652262906139185e-09
7169,lifeboats,answers-20111107193815AAhaJjy_ans-0002,O,ships,lifeboats,carry,20,5,1.0916830888163531e-06
7170,day,reviews-310032-0010,O,BNA,day,offering,6,5,6.89350508764619e-06
7171,snake,answers-20111108100419AAKZvMH_ans-0018,A,snake,hold,get,12,5,0.9999998807907104
7172,reporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,A,reporter,Sufaat,met,8,5,0.9960190653800964
7173,pets,reviews-234261-0004,O,people,pets,had,31,5,0.0024472393561154604
7174,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,Zawahiri,decade,spent,14,5,0.9998905658721924
7175,IEP,email-enronsent06_01-0005,A,IEP,dinner,hosting,0,5,0.9999997615814209
7176,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,Iran,capability,developing,9,5,0.9999988079071045
7177,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,F,service,saw,1,5,0.9999914169311523
7178,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,A,Pakistan,evidence,show,2,5,1.0
7179,Asansol,answers-20111108072912AAccket_ans-0004,O,train,Asansol,pass,4,5,0.00017985729209613055
7180,outsiders,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,efforts,outsiders,keep,3,5,0.0012607433600351214
7181,Egypt,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,A,Egypt,gas,use,0,5,1.0
7182,coup,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,O,Musharraf,coup,made,3,5,0.00017194361134897918
7183,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Americans,Forces,moved,10,5,7.81353264756035e-06
7184,capability,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,O,phase,capability,demonstrate,10,5,1.9995559341623448e-06
7185,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,Indians,gestures,made,27,5,1.2609414170583477e-06
7186,images,answers-20111108102810AAfCh1W_ans-0005,O,dogs,images,see,23,5,0.00015305572014767677
7187,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,removal,motivation,provide,1,5,0.9999992847442627
7188,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,climate,biology,affecting,14,5,0.9995672106742859
7189,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,Iran,modernization,funded,10,5,2.9045744668110274e-05
7190,server,reviews-085980-0005,A,server,table,found,5,5,0.9999998807907104
7191,dad,email-enronsent25_01-0028,A,dad,surgery,having,1,5,0.9999998807907104
7192,MSU,answers-20111108104724AAuBUR7_ans-0082,A,MSU,lot,does,0,5,0.9999983310699463
7193,Other,answers-20111108105520AA73Axw_ans-0056,A,Other,drop,add,0,5,0.9999994039535522
7194,heat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,heat,production,increases,2,5,0.9999914169311523
7195,offspring,answers-20111108092029AAsHTYP_ans-0016,A,offspring,beard,have,13,5,0.9999908208847046
7196,male,answers-20111108110329AAxl1pb_ans-0015,A,male,intruder,fighting,4,5,0.9999990463256836
7197,website,answers-20111108092321AAK0Eqp_ans-0029,O,government,website,has,5,5,5.691431397281121e-07
7198,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,GOD,cancer,provided,65,5,0.9999673366546631
7199,right,email-enronsent00_01-0029,O,PaineWebber,right,reserves,9,5,4.715511181530019e-08
7200,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,A,Half,response,showed,0,5,0.9999996423721313
7201,Colombo,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,Colombo,work,do,13,5,0.999914288520813
7202,animals,answers-20111108102810AAfCh1W_ans-0002,A,animals,images,see,1,5,1.0
7203,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,China,price,paying,26,5,3.4273796245543053e-08
7204,peace,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,India,peace,talked,6,5,1.2169734553424405e-08
7205,pets,answers-20111108102810AAfCh1W_ans-0009,O,movies,pets,affect,11,5,7.212065247585997e-05
7206,Dari,email-enronsent10_01-0090,A,Dari,aggravation,vented,0,5,0.9999940395355225
7207,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,A,Green,Islam,symbolizes,1,5,0.9999911785125732
7208,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,O,judge,government,directed,35,5,0.0015715342015028
7209,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,A,Bush,warming,mentioned,5,5,0.9999815225601196
7210,man,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,A,man,US,visited,2,5,1.0
7211,chambermaid,reviews-363685-0010,A,chambermaid,head,stuck,2,5,0.9999783039093018
7212,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,O,profile,supporter,includes,9,5,6.713275797665119e-05
7213,company,reviews-211797-0007,O,person,company,call,8,5,1.1935770771742682e-06
7214,couple,email-enronsent01_02-0009,O,Meagan,couple,have,4,5,8.054512363742106e-06
7215,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,diversity,way,find,5,5,1.411279759722106e-09
7216,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,A,US,way,work,2,5,0.9999978542327881
7217,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,Bush,discharge,received,4,5,4.8165067710215226e-05
7218,police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,A,police,tools,have,4,5,0.9999990463256836
7219,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,Bush,terrorism,mentioned,6,5,0.9999923706054688
7220,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,pact,life,took,24,5,0.9981356859207153
7221,thing,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,Bush,thing,did,4,5,1.2848794250786e-09
7222,shower,reviews-363685-0030,O,Inn,shower,touts,4,5,1.6778421922936104e-06
7223,food,answers-20111108104206AAygiaE_ans-0010,O,place,food,provide,19,5,1.3510526031268455e-08
7224,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,China,construction,seeking,0,5,1.0
7225,Sunburn,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,A,Sunburn,Mach,reach,1,5,0.9994348883628845
