,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
5640,person,reviews-211797-0007,A,person,company,call,3,3,0.9999996423721313
5641,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Bush,Kerry,questioned,17,3,1.0
5642,affectation,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,Spaniard,affectation,developed,48,3,0.10552705079317093
5643,waiter,answers-20111108065616AAKtL2c_ans-0069,A,waiter,fact,grasped,1,3,1.0
5644,pets,reviews-234261-0004,O,people,pets,had,31,3,0.0153654795140028
5645,outsiders,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,efforts,outsiders,keep,3,3,1.1140471542603336e-05
5646,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,God,wife,provided,45,3,0.9999878406524658
5647,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,India,claim,deny,6,3,1.0040155339063883e-11
5648,jobs,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,people,jobs,offered,13,3,6.431302539133821e-12
5649,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,O,leader,India,visited,24,3,1.3123897701916576e-07
5650,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,Muni,IPS,told,19,3,4.193624772597104e-05
5651,surgery,email-enronsent25_01-0012,O,dad,surgery,having,4,3,2.0964219943353513e-12
5652,application,email-enronsent14_01-0006,A,application,Enron,help,1,3,0.9987596273422241
5653,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,Lopez,note,addressed,3,3,4.2808660509763286e-06
5654,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,O,heat,production,increases,6,3,0.0003776334342546761
5655,Dari,email-enronsent10_01-0090,A,Dari,aggravation,vented,0,3,1.0
5656,car,email-enronsent42_01-0077,O,stuff,car,help,7,3,4.890177365268755e-07
5657,job,reviews-389498-0001,O,place,job,done,6,3,5.956128368289626e-10
5658,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,A,policeman,fire,open,2,3,0.52486652135849
5659,territory,answers-20111108105749AABv7vx_ans-0006,O,cat,territory,losing,12,3,1.969188545558609e-08
5660,Alto,reviews-292997-0005,A,Alto,depth,has,8,3,0.9999995231628418
5661,Mike,reviews-018562-0004,A,Mike,time,took,12,3,1.0
5662,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Chalabi,Sha'lan,describing,2,3,0.9999992847442627
5663,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,president,Guard,joined,2,3,0.9999713897705078
5664,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,A,Murillo,precaution,took,10,3,0.9611365795135498
5665,cat,answers-20111108105919AAHXkZF_ans-0009,A,cat,life,had,5,3,1.0
5666,dancers,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,dancers,feet,stamp,7,3,0.9999951124191284
5667,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,A,NASA,mission,follow,6,3,1.0
5668,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,A,Katrina,US,changed,2,3,0.9999996423721313
5669,Pioneers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,A,Pioneers,numbers,assigned,0,3,1.0
5670,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,dismisses,22,3,1.0
5671,hotel,reviews-216456-0004,O,friend,hotel,called,4,3,4.733154128189199e-05
5672,Other,answers-20111108105520AA73Axw_ans-0056,A,Other,drop,add,0,3,1.0
5673,pets,answers-20111108102810AAfCh1W_ans-0009,O,movies,pets,affect,11,3,5.788329531242198e-07
5674,menu,reviews-121342-0003,A,menu,plenty,had,1,3,0.9999998807907104
5675,dog,reviews-290594-0005,A,dog,opportunity,given,11,3,0.9999997615814209
5676,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,removal,motivation,provide,6,3,1.762295420704163e-09
5677,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,A,aspects,limitations,have,1,3,0.9994481205940247
5678,BNA,reviews-310032-0010,A,BNA,day,offering,3,3,0.9999995231628418
5679,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,A,EPA,life,valued,6,3,0.9999994039535522
5680,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,A,Bush,office,took,11,3,1.0
5681,one,answers-20111106144630AAadR8l_ans-0017,A,one,burst,uses,1,3,1.0
5682,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,A,Photographs,controls,included,0,3,0.9999988079071045
5683,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,report,official,quoted,17,3,0.8954561352729797
5684,Nails,answers-20111108091921AAaLK4e_ans-0054,O,horses,Nails,Loose,5,3,6.987856820961369e-11
5685,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Iraq,Kuwait,invaded,1,3,1.0
5686,daughter,reviews-345455-0002,A,daughter,ballet,starting,1,3,1.0
5687,nature,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,A,nature,void,hates,3,3,0.9999934434890747
5688,website,answers-20111019100027AAdxgXV_ans-0015,A,website,thing,shows,4,3,0.9911441802978516
5689,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,money,virility,buy,11,3,0.01717207208275795
5690,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,Zawahiri,decade,spent,14,3,0.9102846384048462
5691,people,reviews-234261-0004,A,people,pets,had,25,3,0.000362911174306646
5692,U.S.,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,A,U.S.,role,has,12,3,0.9998624324798584
5693,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,O,Kerry,life,saved,5,3,2.5802567547861255e-12
5694,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,George,interest,have,8,3,2.9163286369149333e-12
5695,Craig,email-enronsent15_01-0035,A,Craig,appartment,show,3,3,0.9359280467033386
5696,towns,answers-20090605110235AAALlCt_ans-0009,A,towns,airports,have,1,3,1.0
5697,report,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,report,official,quoted,2,3,0.9998581409454346
5698,total,reviews-018465-0011,O,receptionist,total,told,12,3,9.757072233496089e-11
5699,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,God,ship,sink,34,3,0.9991826415061951
5700,consumers,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,consumers,times,experience,16,3,0.9999997615814209
5701,direction,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,life,direction,take,8,3,1.0099018510345559e-08
5702,invoice,email-enronsent11_01-0088,O,Oglethorpe,invoice,paid,4,3,0.13128817081451416
5703,right,email-enronsent00_01-0032,O,PaineWebber,right,reserves,9,3,3.4809886528819334e-07
5704,book,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,O,PEREZ,book,wrote,7,3,2.267891549469908e-13
5705,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,O,police,tools,have,9,3,1.0418899520914238e-08
5706,mist,answers-20090605110235AAALlCt_ans-0004,O,volume,mist,sends,30,3,0.0536002442240715
5707,end,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,O,flight,end,mark,9,3,9.50092635321198e-06
5708,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,O,Paul,affair,had,29,3,1.8269095107825706e-06
5709,cafe,answers-20111108104206AAygiaE_ans-0011,O,town,cafe,provide,16,3,0.2105288803577423
5710,kg,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,A,kg,tonnes,means,1,3,0.8435041904449463
5711,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,A,Aafia,money,have,7,3,0.998499870300293
5712,Boi,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,A,Boi,Lopez,beat,1,3,0.9989547729492188
5713,chase,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,bear,chase,gave,4,3,3.1131616382018557e-12
5714,finding,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,A,finding,argument,undermines,2,3,0.9989120960235596
5715,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,O,events,issues,amplified,10,3,2.1784353521070443e-05
5716,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,EPA,life,valued,10,3,1.9940083802794106e-05
5717,Duke,email-enronsent33_01-0008,A,Duke,IP,change,49,3,1.0
5718,info,email-enronsent19_01-0075,O,Anne,info,include,6,3,1.3342958027351415e-07
5719,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,Katrina,US,changed,5,3,1.799193341867067e-06
5720,bounce,email-enronsent00_01-0023,O,stock,bounce,makes,19,3,1.0952948548137442e-09
5721,spirit,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,O,mind,spirit,feel,18,3,2.148781823052559e-05
5722,house,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,Aafia,house,reached,6,3,1.2180786370663554e-06
5723,ones,answers-20111108110437AA5JNkr_ans-0004,A,ones,slots,have,19,3,0.9997904896736145
5724,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,O,judge,government,directed,35,3,0.0009273822652176023
5725,Harry,email-enronsent05_02-0096,A,Harry,comment,had,0,3,1.0
5726,Lord,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,Lord,rhythm,repeat,8,3,2.030966925303801e-06
5727,menu,reviews-366946-0005,A,menu,stuff,had,2,3,0.9999972581863403
5728,ARVN,answers-20111107092617AAgKm4X_ans-0007,A,ARVN,problem,having,1,3,0.9991326928138733
5729,Muslims,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,O,bombings,Muslims,implicated,3,3,0.7134252190589905
5730,Americans,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,A,Americans,Forces,moved,4,3,0.9999834299087524
5731,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,Pakistan,policy,reconsider,33,3,3.828201311506518e-09
5732,airports,answers-20090605110235AAALlCt_ans-0009,O,towns,airports,have,3,3,0.07066499441862106
5733,Meagan,email-enronsent01_02-0009,A,Meagan,couple,have,0,3,0.9999804496765137
5734,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,O,supporters,things,pointing,7,3,3.7082148196532216e-07
5735,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,O,consumers,times,experience,21,3,3.5650749713456165e-11
5736,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,O,kg,tonnes,means,9,3,2.148203559482198e-10
5737,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,Bush,streak,has,0,3,1.0
5738,dad,email-enronsent25_01-0012,A,dad,surgery,having,1,3,1.0
5739,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,supporter,includes,29,3,0.06324685364961624
5740,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,A,Zawahiri,school,used,15,3,0.908375084400177
5741,solution,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,writer,solution,regarded,8,3,0.01303807646036148
5742,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,nature,void,hates,6,3,9.327141015091911e-07
5743,one,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,regime,one,elected,20,3,0.8682664036750793
5744,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,one,obligation,feels,5,3,0.999997615814209
5745,warming,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,O,Bush,warming,mentioned,8,3,0.001070967293344438
5746,finger,reviews-194316-0005,A,finger,bowel,licking,3,3,0.9915778636932373
5747,effect,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,O,Chernobyl,effect,have,25,3,0.38090306520462036
5748,dinner,email-enronsent06_01-0005,O,IEP,dinner,hosting,5,3,0.008718205615878105
5749,travel,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,O,money,travel,funds,4,3,0.01960635371506214
5750,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,manner,course,undertake,1,3,0.9997962117195129
5751,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,Half,evidence,provide,1,3,0.9999985694885254
5752,developer,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,developer,cost,afford,5,3,0.9837145209312439
5753,ballet,reviews-345455-0002,O,daughter,ballet,starting,4,3,2.699930291782948e-06
5754,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,IAEA,report,published,2,3,0.9999910593032837
5755,nighstand,reviews-026883-0010,A,nighstand,drawer,missing,54,3,0.9104214906692505
5756,links,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,links,viewpoints,present,1,3,0.9999935626983643
5757,cheek,answers-20111108110329AAxl1pb_ans-0019,O,kitten,cheek,rub,12,3,2.008412967186013e-13
5758,Winter,email-enronsent07_01-0033,A,Winter,comment,refused,0,3,1.0
5759,Eco,email-enronsent37_01-0137,A,Eco,amount,has,4,3,1.0
5760,problems,answers-20111108105400AASqPIh_ans-0012,O,hospitals,problems,have,12,3,3.8030513849207637e-08
5761,HR,email-enronsent20_01-0041,A,HR,BackWeb,use,0,3,1.0
5762,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,A,girlfriend,shadow,saw,6,3,0.9969948530197144
5763,spadework,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,mission,spadework,do,12,3,0.9866134524345398
5764,family,reviews-009970-0005,O,Kevin,family,remember,14,3,0.34874534606933594
5765,decision,answers-20111108105400AASqPIh_ans-0003,O,fool,decision,base,6,3,1.9446703447556501e-07
5766,LOT,answers-20111108105029AARU1Lf_ans-0015,O,cat,LOT,passing,6,3,4.651773451769259e-06
5767,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,mission,spadework,do,2,3,5.243781288299942e-06
5768,Wolves,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,A,Wolves,distances,migrate,0,3,1.0
5769,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,O,China,confrontation,force,15,3,2.2057998648961075e-05
5770,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,biosphere,warming,acknowledging,41,3,0.0005470893229357898
5771,customers,reviews-183518-0012,A,customers,discounts,get,21,3,0.9999816417694092
5772,mangers,reviews-183518-0012,A,mangers,movies,play,1,3,0.9999997615814209
5773,money,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,USA,money,give,2,3,0.9999992847442627
5774,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,Husbands,mothers,marry,0,3,1.0
5775,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,Bush,office,took,18,3,1.0
5776,husband,reviews-311987-0002,A,husband,bike,got,1,3,1.0
5777,board,email-enronsent07_01-0028,O,Winter,board,defied,4,3,0.0022782853338867426
5778,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Iraq,Kuwait,invaded,3,3,0.2963951528072357
5779,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,A,Pakistan,return,facilitated,2,3,1.0
5780,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,Iran,capability,developing,9,3,1.0
5781,base,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,O,LTTE,base,maintained,6,3,2.4212285822111657e-12
5782,offices,email-enronsent35_01-0082,A,offices,issues,have,3,3,0.9999996423721313
5783,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,Bush,job,handling,10,3,0.9999998807907104
5784,rabbits,answers-20111108101850AAhNuvz_ans-0011,O,Roosters,rabbits,attack,21,3,7.604582060594112e-05
5785,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,Katrina,change,make,8,3,0.9999781847000122
5786,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,O,ISI,number,nurtured,11,3,0.041016388684511185
5787,Johnette,reviews-011257-0002,A,Johnette,phone,answered,11,3,0.0021108086220920086
5788,tool,email-enronsent20_01-0042,O,HR,tool,purchased,5,3,8.961923595052212e-05
5789,Asansol,answers-20111108072912AAccket_ans-0004,O,train,Asansol,pass,4,3,0.0006858831038698554
5790,shops,reviews-211797-0020,A,shops,owners,have,1,3,0.9889397025108337
5791,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,A,Devil,job,began,2,3,1.0
5792,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,service,questioned,8,3,1.0
5793,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,FBI,word,uses,11,3,1.0
5794,Midas,reviews-326649-0007,A,Midas,equipment,has,0,3,0.9999867677688599
5795,Corp,email-enronsent20_01-0047,A,Corp,bill,foot,3,3,0.9999727010726929
5796,images,answers-20111108102810AAfCh1W_ans-0006,O,animals,images,remember,5,3,3.7320854739952836e-11
5797,England,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,refugee,England,visited,8,3,0.000548713025636971
5798,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,O,Hiller,Bush,asked,2,3,0.998297393321991
5799,way,reviews-257296-0001,O,Course,way,come,5,3,1.3183962810359162e-09
5800,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,O,rumor,feb,has,2,3,0.001417398452758789
5801,PaineWebber,email-enronsent00_01-0029,A,PaineWebber,right,reserves,6,3,0.42933207750320435
5802,bowel,reviews-194316-0005,O,finger,bowel,licking,6,3,0.051192719489336014
5803,moment,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,O,Musharraf,moment,face,18,3,1.3176812899473589e-05
5804,call,answers-20111108091921AAaLK4e_ans-0068,O,reply,call,give,55,3,2.629711769522314e-13
5805,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,killing,trouble,causing,2,3,0.9994194507598877
5806,cabinet,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,O,Bush,cabinet,commanded,7,3,1.5408506470748762e-08
5807,disaster,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,A,disaster,way,affected,2,3,0.9999986886978149
