,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
6108,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,route,China,wanted,4,4,7.0380914429790664e-09
6109,place,reviews-389498-0001,O,job,place,done,6,4,7.393586298753974e-10
6110,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,A,Lopez,Boi,beat,1,4,0.9983749389648438
6111,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,A,policy,Pakistan,reconsider,29,4,0.9999324083328247
6112,nail,reviews-365154-0002,A,nail,Kelly,hit,0,4,1.0
6113,Sussex,answers-20111108092029AAsHTYP_ans-0013,O,Skin,Sussex,have,3,4,0.0008189361542463303
6114,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,O,supporter,profile,includes,9,4,2.0077113731531426e-06
6115,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,statements,leaders,make,3,4,0.9846457839012146
6116,call,email-enronsent03_01-0148,A,call,Barbara,organize,0,4,0.9999984502792358
6117,bluff,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,A,bluff,Musharraf,calls,0,4,1.0
6118,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,body,warmth,penetrates,15,4,4.129413200271159e-10
6119,animals,answers-20111108102810AAfCh1W_ans-0006,O,images,animals,remember,5,4,1.6556591653227315e-09
6120,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,Iran,US,attacks,23,4,7.174052370828576e-06
6121,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,O,work,Pentagon,contracts,32,4,0.0017895782366394997
6122,ERCOT,email-enronsent39_01-0079,O,way,ERCOT,goes,4,4,0.9974983334541321
6123,person,email-enronsent22_01-0010,O,education,person,obtain,27,4,3.1335599004478354e-08
6124,Agel,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,category,Agel,introduces,5,4,0.056301962584257126
6125,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,foe,military,overwhelm,18,4,2.804275027301628e-05
6126,lifespans,answers-20111108105919AAHXkZF_ans-0004,A,lifespans,sources,give,15,4,0.7438597679138184
6127,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,policy,Pakistan,reconsider,33,4,0.02188093028962612
6128,kids,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,A,kids,Rajavis,saw,1,4,0.9999997615814209
6129,aspect,answers-20111107193815AAhaJjy_ans-0009,A,aspect,SOLAS,covers,0,4,1.0
6130,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,wife,God,provided,48,4,2.897228680923125e-12
6131,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,America,God,bless,4,4,8.573981910738049e-13
6132,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,government,judge,directed,30,4,0.9999998807907104
6133,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,portion,China,holds,3,4,1.0
6134,Johnette,reviews-011257-0002,O,phone,Johnette,answered,14,4,0.5929330587387085
6135,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,Bush,evaluation,called,4,4,0.019999772310256958
6136,Noise,answers-20111108093211AA8bYFE_ans-0001,A,Noise,Hamster,Making,1,4,0.95646071434021
6137,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,overthrow,country,condone,7,4,1.306306785409106e-05
6138,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,A,access,CIA,allow,1,4,0.9999874830245972
6139,heat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,O,production,heat,increases,6,4,4.916166744806105e-07
6140,kg,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,O,tonnes,kg,means,9,4,4.980116727892892e-07
6141,territory,answers-20111108105749AABv7vx_ans-0006,A,territory,cat,losing,8,4,0.07922159880399704
6142,navy,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,interception,navy,reported,8,4,9.044798935065046e-05
6143,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,life,EPA,valued,6,4,0.9986547231674194
6144,Parisians,answers-20111108084416AAoPgBv_ans-0016,O,Parisians,Parisians,like,11,4,0.008637099526822567
6145,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,school,Zawahiri,used,18,4,0.02557762898504734
6146,meeting,email-enronsent26_01-0015,A,meeting,Neil,has,0,4,1.0
6147,girls,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,A,girls,guys,told,13,4,0.2867209017276764
6148,building,reviews-382073-0002,O,eye,building,caught,10,4,1.2694784112809998e-10
6149,cults,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,O,multimillions,cults,have,4,4,0.9312288165092468
6150,life,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,life,pact,took,24,4,0.9992761015892029
6151,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,O,response,Half,showed,9,4,3.515750135463236e-09
6152,people,reviews-053248-0002,O,reviews,people,write,19,4,0.2297750562429428
6153,fool,answers-20111108105400AASqPIh_ans-0003,O,decision,fool,base,6,4,1.7753264103248512e-07
6154,Transwestern,email-enronsent43_01-0031,O,interconnect,Transwestern,own,6,4,0.21626615524291992
6155,control,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,A,control,President,have,24,4,0.9999936819076538
6156,place,answers-20111108104206AAygiaE_ans-0010,O,food,place,provide,19,4,4.178812057807147e-15
6157,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,A,return,Pakistan,facilitated,2,4,1.0
6158,damage,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,damage,occupation,done,3,4,0.9999839067459106
6159,person,email-enronsent36_02-0059,O,credit,person,prepares,8,4,8.910881754697897e-11
6160,pets,answers-20111108102810AAfCh1W_ans-0009,A,pets,movies,affect,8,4,0.9040944576263428
6161,girl,email-enronsent34_01-0043,O,thesis,girl,did,38,4,0.008151139132678509
6162,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,4,0.9999775886535645
6163,Alto,reviews-292997-0006,O,experience,Alto,give,11,4,2.7992036848445423e-05
6164,friend,reviews-216456-0004,O,hotel,friend,called,4,4,2.260824430777575e-06
6165,opportunity,reviews-290594-0005,A,opportunity,dog,given,11,4,8.565664302295772e-07
6166,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,cover,invasion,provided,7,4,9.441632187190407e-07
6167,Iraqis,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,O,innovations,Iraqis,made,8,4,0.6747459769248962
6168,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,claim,India,deny,6,4,1.1798664267814729e-08
6169,Tablet,answers-20111108082304AAEbrNs_ans-0004,O,difference,Tablet,have,6,4,1.465205514250556e-06
6170,thing,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,A,thing,Bush,did,0,4,0.9999998807907104
6171,company,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,O,category,company,developed,7,4,0.040287043899297714
6172,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,George,Paul,told,3,4,1.0
6173,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,exit,Gulf,has,6,4,4.3351841214067655e-12
6174,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,A,Sufaat,reporter,met,8,4,0.607273280620575
6175,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,supporter,word,includes,29,4,0.00015782073023729026
6176,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,buses,terrorists,get,14,4,0.9990069270133972
6177,daughter,reviews-345455-0002,O,ballet,daughter,starting,4,4,6.1671867115364876e-06
6178,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,A,tonnes,kg,means,1,4,0.1946605145931244
6179,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Kuwait,Iraq,invaded,3,4,0.009290440008044243
6180,host,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,A,host,call,feature,1,4,1.0
6181,coup,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,A,coup,Musharraf,made,0,4,1.0
6182,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,place,reappropriation,lead,2,4,0.04303819686174393
6183,Nails,answers-20111108091921AAaLK4e_ans-0054,A,Nails,horses,Loose,3,4,1.718267839123655e-08
6184,time,reviews-018562-0004,A,time,Mike,took,12,4,0.999976396560669
6185,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,US,Katrina,changed,5,4,2.914152355515398e-05
6186,stables,answers-20111108065707AAj7DaH_ans-0003,A,stables,breyers,need,1,4,1.0
6187,movies,answers-20111108102810AAfCh1W_ans-0009,O,pets,movies,affect,11,4,1.4056261363193379e-11
6188,Alto,reviews-292997-0005,O,depth,Alto,has,11,4,0.012437441386282444
6189,dad,email-enronsent25_01-0056,O,surgery,dad,having,4,4,0.0041849673725664616
6190,evidence,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,evidence,government,used,5,4,0.9991946816444397
6191,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,office,Bush,took,18,4,0.9834789037704468
6192,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,means,Ba'athists,have,20,4,0.739749014377594
6193,lot,reviews-165143-0005,A,lot,decor,left,1,4,1.0
6194,numbers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,A,numbers,Pioneers,assigned,0,4,1.0
6195,movies,reviews-183518-0012,A,movies,mangers,play,1,4,1.0
6196,ships,answers-20111107193815AAhaJjy_ans-0002,O,lifeboats,ships,carry,20,4,7.748015553796228e-13
6197,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,development,Phenology,studies,0,4,1.0
6198,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,O,precaution,Murillo,took,13,4,0.275063693523407
6199,regime,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,one,regime,elected,20,4,0.9998168349266052
6200,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,roof,family,lost,10,4,0.032583776861429214
6201,answer,answers-20111108082831AAco5PI_ans-0028,A,answer,Christiane,gave,0,4,1.0
6202,Kelly,reviews-365154-0002,O,nail,Kelly,hit,3,4,2.9200325832442683e-14
6203,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,multimillions,cults,have,2,4,0.9999760389328003
6204,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,A,cover,program,seek,20,4,0.9999920129776001
6205,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,perception,victory,cemented,2,4,5.908227862505555e-08
6206,Winter,email-enronsent07_01-0028,O,board,Winter,defied,4,4,0.09782764315605164
6207,taste,reviews-354336-0002,A,taste,chef,offer,6,4,0.12541310489177704
6208,issues,email-enronsent35_01-0082,A,issues,offices,have,3,4,0.9999977350234985
6209,bounce,email-enronsent00_01-0023,A,bounce,stock,makes,16,4,0.9413245320320129
6210,group,reviews-292841-0003,O,motel,group,rent,12,4,2.274582300287875e-07
6211,hotel,reviews-023620-0003,A,hotel,experience,shows,2,4,0.9999992847442627
6212,defense,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,A,defense,U.S.,improving,1,4,0.9999834299087524
6213,animals,answers-20111108102810AAfCh1W_ans-0001,O,images,animals,see,3,4,2.705648149969875e-09
6214,feathers,answers-20111108092029AAsHTYP_ans-0009,A,feathers,Silkies,have,0,4,0.9999998807907104
6215,alternatives,email-enronsent37_01-0057,O,requirements,alternatives,have,23,4,1.5427613675456087e-07
6216,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,times,consumers,experience,16,4,0.9999436140060425
6217,title,email-enronsent19_01-0055,A,title,Sara,have,11,4,0.9999724626541138
6218,girlfriend,reviews-280340-0001,O,chance,girlfriend,took,6,4,1.6053647736787198e-14
6219,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,interception,navy,reported,5,4,0.9999979734420776
6220,discounts,reviews-183518-0012,A,discounts,customers,get,21,4,0.9824997186660767
6221,Sara,email-enronsent19_01-0054,A,Sara,Mike,compared,10,4,0.9982024431228638
6222,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,category,Agel,introduces,0,4,1.0
6223,airports,answers-20090605110235AAALlCt_ans-0009,A,airports,towns,have,1,4,1.0
6224,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,A,bodies,soldiers,mutilating,35,4,0.9734354019165039
6225,window,reviews-349020-0002,O,leakage,window,has,15,4,4.4679180060541723e-13
6226,Thane,email-enronsent39_01-0074,O,draft,Thane,started,16,4,0.0006809990736655891
6227,writer,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,solution,writer,regarded,8,4,0.6139435172080994
6228,attention,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,A,attention,West,paid,1,4,0.9999598264694214
6229,Egypt,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,O,gas,Egypt,use,5,4,3.0340473244905297e-07
6230,job,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,A,job,Devil,began,2,4,1.0
6231,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,portion,Iran,owns,3,4,1.0
6232,species,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,O,shrimp,species,include,7,4,0.03533809632062912
6233,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,O,Saddam,Bush,mentioned,7,4,0.8217494487762451
6234,plenty,reviews-121342-0003,A,plenty,menu,had,1,4,0.9999850988388062
6235,offer,email-enronsent36_02-0075,A,offer,Counterparty,submits,34,4,0.9996203184127808
6236,shower,reviews-363685-0030,A,shower,Inn,touts,1,4,1.0
6237,basis,email-enronsent07_01-0086,A,basis,argument,has,17,4,0.6231112480163574
6238,nation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,nation,Bush,addressed,2,4,1.0
6239,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,A,way,US,work,2,4,0.9999990463256836
6240,time,email-enronsent07_01-0002,A,time,Dunn,have,8,4,0.6316738128662109
6241,aggravation,email-enronsent10_01-0090,A,aggravation,Dari,vented,0,4,0.9999943971633911
6242,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,A,neighbourhood,IP,abandoned,2,4,0.9999957084655762
6243,skylight,reviews-295727-0002,O,noise,skylight,making,6,4,3.696541853059898e-06
6244,toes,answers-20111108092029AAsHTYP_ans-0021,A,toes,Silkies,have,3,4,0.9999911785125732
6245,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,4,0.001556974253617227
6246,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,O,coup,NASA,scored,16,4,0.004572405945509672
6247,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,O,support,FBI,deserve,11,4,1.1792926635223466e-08
6248,pup,reviews-105518-0005,O,temperment,pup,has,5,4,1.70999200577171e-07
6249,Buddakan,reviews-122882-0002,O,majority,Buddakan,attracts,4,4,1.0
6250,burst,answers-20111106144630AAadR8l_ans-0017,A,burst,one,uses,1,4,0.9983205199241638
6251,variety,answers-20111107155912AAS93e5_ans-0025,A,variety,menu,had,4,4,0.9999747276306152
6252,right,email-enronsent00_01-0035,A,right,PaineWebber,reserves,6,4,0.9991908669471741
6253,assassination,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,denunciation,assassination,drew,8,4,4.6162872135990796e-11
6254,strategy,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,strategy,Country,has,0,4,1.0
6255,finding,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,O,argument,finding,undermines,7,4,3.3148523925774498e-09
6256,energy,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,energy,travel,infuse,5,4,0.884824812412262
6257,ARVN,answers-20111107092617AAgKm4X_ans-0007,O,problem,ARVN,having,7,4,1.4360450961703464e-07
6258,vet,answers-20111108105029AARU1Lf_ans-0003,O,time,vet,had,9,4,3.1597460292687174e-07
6259,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,A,office,Bush,took,11,4,0.9993288516998291
6260,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,warming,biosphere,acknowledging,41,4,0.9608761072158813
6261,service,reviews-010433-0007,O,lot,service,means,8,4,0.0005972485523670912
6262,types,answers-20111108110012AAK8Azy_ans-0011,A,types,reptiles,require,21,4,0.9247324466705322
6263,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,production,heat,increases,2,4,1.0
6264,Boi,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,O,Lopez,Boi,beat,5,4,0.9999700784683228
6265,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,feet,dancers,stamp,7,4,0.8046833276748657
6266,Gas,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,Gas,majority,want,20,4,0.999998927116394
6267,Derrick,reviews-018465-0012,O,job,Derrick,did,4,4,0.07009655982255936
6268,info,email-enronsent19_01-0075,A,info,Anne,include,0,4,0.9996008276939392
6269,lot,reviews-055976-0001,A,lot,staff,leaves,1,4,1.0
6270,reviews,reviews-053248-0002,A,reviews,people,write,16,4,0.03208828717470169
6271,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,A,Iraq,scientist,assisted,11,4,0.9999996423721313
6272,Jen,email-enronsent37_01-0116,O,care,Jen,take,4,4,6.70478621032089e-05
6273,streak,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,streak,Bush,has,0,4,1.0
6274,images,answers-20111108102810AAfCh1W_ans-0002,A,images,animals,see,1,4,0.9999110698699951
6275,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,resupply,position,make,8,4,2.85468526191302e-15
6276,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,course,manner,undertake,1,4,0.9999953508377075
6277,guy,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,O,office,guy,took,34,4,9.93402582416536e-10
