,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
7870,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,O,fallout,army,facing,8,6,0.0021394446957856417
7871,moment,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,moment,Musharraf,face,14,6,0.9999988079071045
7872,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,interest,George,have,3,6,0.970869779586792
7873,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,ground,Iran,holds,7,6,0.00019326512119732797
7874,offices,email-enronsent35_01-0082,O,issues,offices,have,5,6,2.7415719614509726e-06
7875,nation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,nation,Bush,addressed,2,6,1.0
7876,Americans,answers-20111108084416AAoPgBv_ans-0012,A,Americans,Parisians,dislike,0,6,1.0
7877,farms,answers-20111108105559AAkQd38_ans-0008,A,farms,people,abandoned,1,6,0.9999970197677612
7878,affectation,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,affectation,Spaniard,developed,44,6,0.04391421005129814
7879,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,O,service,Bush,do,13,6,0.0006914788391441107
7880,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,views,folks,change,5,6,0.9965670108795166
7881,beard,answers-20111108092029AAsHTYP_ans-0016,A,beard,offspring,have,13,6,0.9233751893043518
7882,action,email-enronsent07_01-0071,O,concern,action,addressed,10,6,1.4731688679603394e-05
7883,gas,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,A,gas,Egypt,use,0,6,1.0
7884,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,means,Ba'athists,have,17,6,0.999664306640625
7885,hazards,answers-20111108094504AAKrc8F_ans-0017,A,hazards,Loads,have,0,6,0.9999998807907104
7886,HBS,email-enronsent03_01-0129,O,Enron,HBS,shadow,3,6,0.004831406753510237
7887,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,job,Devil,began,6,6,0.0008429623558185995
7888,innovations,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,A,innovations,Iraqis,made,5,6,0.9981561303138733
7889,P&I,email-enronsent31_01-0067,A,P&I,stream,covering,1,6,0.9999644756317139
7890,email,email-enronsent12_01-0008,O,Judy,email,mentioned,8,6,1.0339226719224826e-05
7891,website,answers-20111019100027AAdxgXV_ans-0015,O,thing,website,shows,7,6,0.00010285210737492889
7892,amount,email-enronsent37_01-0137,A,amount,Eco,has,4,6,0.9999996423721313
7893,time,reviews-018562-0004,A,time,Mike,took,12,6,0.9999814033508301
7894,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,O,ship,God,sink,15,6,3.197058686055243e-05
7895,experience,reviews-292997-0006,A,experience,Alto,give,6,6,0.9999923706054688
7896,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,O,audiotape,Zawahiri,issued,17,6,0.9873719215393066
7897,John,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,O,George,John,asked,3,6,0.0009261672967113554
7898,receptionist,reviews-018465-0011,O,total,receptionist,told,12,6,0.08376958966255188
7899,spreadsheet,email-enronsent11_01-0006,A,spreadsheet,Sitara,matching,0,6,0.9999836683273315
7900,biology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,biology,climate,affecting,14,6,0.9999916553497314
7901,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,chase,bear,gave,4,6,2.988507731060963e-05
7902,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,denunciation,assassination,drew,5,6,0.39874956011772156
7903,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,feet,sections,see,15,6,0.0001998644002014771
7904,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,Guard,president,joined,2,6,0.9999990463256836
7905,Sara,email-enronsent19_01-0055,O,title,Sara,have,16,6,3.940115493605845e-05
7906,Japan,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,O,route,Japan,favoured,3,6,0.0007899532793089747
7907,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,statements,leaders,make,3,6,0.9999996423721313
7908,offspring,answers-20111108092029AAsHTYP_ans-0016,O,beard,offspring,have,17,6,2.4513124685654475e-07
7909,S.,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,acquaintance,S.,have,5,6,3.43353531206958e-05
7910,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,A,category,company,developed,1,6,1.0
7911,economy,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,A,economy,China,has,3,6,0.9999991655349731
7912,food,answers-20111108104206AAygiaE_ans-0010,A,food,place,provide,15,6,0.9975646734237671
7913,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,O,mission,NASA,follow,14,6,0.00019588768191169947
7914,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,PEREZ,parody,identifies,8,6,1.4131858733890112e-05
7915,efforts,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,outsiders,efforts,keep,3,6,1.4363877198775299e-05
7916,Liberty,answers-20111107155912AAS93e5_ans-0016,O,island,Liberty,visited,6,6,3.1210461770569964e-07
7917,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,Bush,questioned,17,6,0.9999819993972778
7918,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,times,consumers,experience,16,6,0.9999974966049194
7919,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,viewpoints,links,present,1,6,0.9999947547912598
7920,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,thing,Bush,did,4,6,6.705147370666964e-07
7921,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,O,office,Bush,took,17,6,1.6282688193314243e-06
7922,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,law,country,has,9,6,0.10146543383598328
7923,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,O,support,FBI,deserve,11,6,0.0167207270860672
7924,regime,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,one,regime,elected,20,6,0.6227152943611145
7925,LTTE,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,O,base,LTTE,maintained,6,6,0.6297523975372314
7926,girl,email-enronsent34_01-0043,O,thesis,girl,did,38,6,0.059738047420978546
7927,Craig,email-enronsent15_01-0035,O,appartment,Craig,show,7,6,2.526919161027763e-05
7928,snake,answers-20111108100419AAKZvMH_ans-0018,O,hold,snake,get,17,6,0.006485281977802515
7929,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,life,EPA,valued,6,6,0.7658272385597229
7930,animals,answers-20111108102810AAfCh1W_ans-0006,O,images,animals,remember,5,6,0.01881149411201477
7931,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,O,man,Terrell,identifies,14,6,0.9925525188446045
7932,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,body,warmth,penetrates,8,6,0.9999607801437378
7933,cyanide,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,A,cyanide,sender,sent,1,6,0.9391509294509888
7934,girlfriend,reviews-280340-0001,O,chance,girlfriend,took,6,6,1.3090036077301193e-07
7935,capability,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,capability,Iran,developing,9,6,0.8862216472625732
7936,deliciousness,reviews-018548-0014,O,pickup,deliciousness,warrants,17,6,2.035502348007867e-06
7937,Roosters,answers-20111108101850AAhNuvz_ans-0011,O,rabbits,Roosters,attack,21,6,0.01124632079154253
7938,variety,answers-20111107155912AAS93e5_ans-0025,A,variety,menu,had,4,6,0.9917557239532471
7939,service,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,A,service,Bush,do,6,6,0.9999955892562866
7940,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,stability,overthrow,bring,63,6,5.732729732699227e-06
7941,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,rage,annexation,created,5,6,0.9767152667045593
7942,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,O,arm,Murillo,twisted,9,6,0.9136411547660828
7943,confidence,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,O,love,confidence,attract,15,6,1.1207927919087979e-08
7944,logic,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,part,logic,plays,9,6,4.090067307060963e-08
7945,one,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,A,one,regime,elected,14,6,0.9933302998542786
7946,lot,answers-20111107175720AAlb2TB_ans-0012,A,lot,Ireland,receives,0,6,1.0
7947,call,answers-20111108091921AAaLK4e_ans-0068,A,call,reply,give,51,6,0.9999136924743652
7948,day,reviews-310032-0010,A,day,BNA,offering,3,6,0.9982630610466003
7949,Transwestern,email-enronsent43_01-0005,O,interconnect,Transwestern,own,6,6,0.11581478267908096
7950,aspect,answers-20111107193815AAhaJjy_ans-0009,A,aspect,SOLAS,covers,0,6,1.0
7951,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,discharge,Bush,received,4,6,0.00011755746527342126
7952,coating,answers-20111106144630AAadR8l_ans-0008,A,coating,receiver,get,5,6,0.9993813037872314
7953,offer,email-enronsent36_02-0075,A,offer,Counterparty,submits,34,6,0.9999241828918457
7954,building,reviews-382073-0002,O,eye,building,caught,10,6,4.186273145023733e-06
7955,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,O,cancer,GOD,provided,67,6,5.510892719939875e-07
7956,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,6,0.0006371131748892367
7957,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,6,1.0
7958,chef,reviews-354336-0002,O,taste,chef,offer,13,6,0.01691220887005329
7959,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,F,temperature,kept,15,6,0.9999967813491821
7960,family,reviews-009970-0005,A,family,Kevin,remember,5,6,0.9990049004554749
7961,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Kuwait,Iraq,invaded,1,6,1.0
7962,window,reviews-349020-0002,O,leakage,window,has,15,6,1.0382278787801624e-06
7963,husband,reviews-311987-0002,O,bike,husband,got,5,6,0.000592883734498173
7964,group,reviews-292841-0003,O,motel,group,rent,12,6,2.06992026505759e-05
7965,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,ground,Iran,holds,3,6,0.9978674650192261
7966,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,modernization,Iran,funded,7,6,0.9999992847442627
7967,theatre,reviews-183518-0006,O,neighborhood,theatre,improved,7,6,3.7176516798353987e-06
7968,ships,answers-20111107193815AAhaJjy_ans-0002,O,lifeboats,ships,carry,20,6,4.5748965931124985e-06
7969,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,takeover,candidate,characterize,24,6,0.0003295863280072808
7970,IP,email-enronsent33_01-0008,A,IP,Duke,change,49,6,0.9999998807907104
7971,man,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,O,US,man,visited,8,6,0.00012048063217662275
7972,way,reviews-257296-0001,A,way,Course,come,0,6,0.9999988079071045
7973,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,life,EPA,valued,10,6,0.9629538655281067
7974,US,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,O,intelligence,US,provided,11,6,1.966424133570399e-05
7975,hold,answers-20111108100419AAKZvMH_ans-0018,A,hold,snake,get,12,6,0.999881386756897
7976,credit,email-enronsent36_02-0059,A,credit,person,prepares,1,6,0.9998389482498169
7977,Hamster,answers-20111108093211AA8bYFE_ans-0001,O,Noise,Hamster,Making,5,6,0.016448840498924255
7978,signs,email-enronsent08_02-0020,A,signs,restaurants,have,8,6,0.7176133394241333
7979,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,perception,victory,cemented,2,6,0.33958593010902405
7980,island,answers-20111107155912AAS93e5_ans-0016,A,island,Liberty,visited,1,6,0.9999998807907104
7981,Fries,answers-20111019100027AAdxgXV_ans-0008,O,PIECES,Fries,give,6,6,4.6500252892656135e-07
7982,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,jobs,people,offered,13,6,3.308054510853253e-05
7983,bike,reviews-311987-0002,A,bike,husband,got,1,6,0.9999986886978149
7984,none,email-enronsent11_01-0057,O,attention,none,paid,9,6,8.124384294205811e-06
7985,nature,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,void,nature,hates,6,6,7.112274147402786e-07
7986,company,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,O,category,company,developed,7,6,0.00010590496094664559
7987,shower,answers-20111106215236AAycANO_ans-0003,A,shower,cousin,Having,12,6,0.9956608414649963
7988,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,A,return,Pakistan,facilitated,2,6,1.0
7989,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,A,fire,policeman,open,2,6,0.9673299789428711
7990,HR,email-enronsent20_01-0042,O,tool,HR,purchased,5,6,0.013777322135865688
7991,application,email-enronsent14_01-0006,O,Enron,application,help,13,6,0.012984043918550014
7992,end,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,A,end,flight,mark,1,6,0.9999465942382812
7993,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,IPS,Muni,told,19,6,0.026807066053152084
7994,Afghanistan,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,A,Afghanistan,group,take,8,6,0.2625170648097992
7995,reptiles,answers-20111108110012AAK8Azy_ans-0011,O,types,reptiles,require,28,6,0.0024906026665121317
7996,Counterparty,email-enronsent36_02-0075,O,offer,Counterparty,submits,70,6,0.038312315940856934
7997,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,policy,Pakistan,reconsider,33,6,0.06369320303201675
7998,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,stability,overthrow,bring,34,6,0.9905507564544678
7999,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,pool,FBI,narrowed,20,6,0.04535970464348793
8000,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,A,PEREZ,parody,identifies,1,6,0.9999504089355469
8001,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,official,report,quoted,2,6,0.9997231364250183
8002,Silkies,answers-20111108092029AAsHTYP_ans-0021,O,toes,Silkies,have,6,6,6.983087223488837e-05
8003,people,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,people,impacts,affecting,2,6,0.9999991655349731
8004,attention,email-enronsent11_01-0057,A,attention,none,paid,3,6,0.586279571056366
8005,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,fallout,army,facing,4,6,0.03002851828932762
8006,research,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,O,credence,research,given,11,6,5.243716077529825e-05
8007,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,George,Paul,told,3,6,0.9999995231628418
8008,volume,answers-20090605110235AAALlCt_ans-0004,O,mist,volume,sends,30,6,1.17043828140595e-05
8009,ones,answers-20111108110437AA5JNkr_ans-0004,O,slots,ones,have,24,6,2.030172936429153e-06
8010,neighborhood,reviews-183518-0006,A,neighborhood,theatre,improved,1,6,0.9999998807907104
8011,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,route,China,wanted,0,6,1.0
8012,job,email-enronsent15_01-0031,A,job,Chris,did,0,6,1.0
8013,group,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,O,Afghanistan,group,take,16,6,4.215421995468205e-06
8014,mothers,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,mothers,Husbands,marry,0,6,1.0
8015,airports,answers-20090605110235AAALlCt_ans-0009,A,airports,towns,have,1,6,0.9999998807907104
8016,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,job,Bush,handling,14,6,0.0001983672264032066
8017,agreement,email-enronsent38_01-0028,A,agreement,affiliate,have,31,6,9.358447641716339e-06
8018,car,reviews-303922-0003,A,car,team,kept,1,6,0.9976054430007935
8019,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,A,siege,temper,provoked,2,6,0.9999997615814209
8020,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,reporter,Meiring,told,12,6,0.9999945163726807
8021,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,terrorism,Iran,sponsors,3,6,5.261342812445946e-05
8022,meeting,email-enronsent26_01-0015,A,meeting,Neil,has,0,6,1.0
8023,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,A,void,nature,hates,3,6,1.0
8024,hospital,answers-20111108092321AAK0Eqp_ans-0027,A,hospital,baby,leave,13,6,0.9906372427940369
8025,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Saddam,Bush,mentioned,5,6,0.9999868869781494
8026,photographers,answers-20111104175256AAL21Ha_ans-0007,O,pictures,photographers,took,48,6,0.005863847676664591
8027,town,answers-20111108104206AAygiaE_ans-0011,O,cafe,town,provide,16,6,0.1664426624774933
8028,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,muscle,Iran,throwing,8,6,0.7820355296134949
8029,shower,reviews-363685-0030,A,shower,Inn,touts,1,6,1.0
8030,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,portion,China,holds,3,6,1.0
8031,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,O,portion,Iran,owns,8,6,0.00017791875870898366
8032,need,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,need,U.S.,has,6,6,0.9539608359336853
8033,takeover,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,A,takeover,candidate,characterize,7,6,0.9968850016593933
